#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
3305	0	0	0	0	0	0	5	30	2	0	0	0	1	0	5	2	0	909	0	0	0	0	18	0	0	4	0	0	0	5	12	0	1	0	4	656	31	0	2	0	61	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|97
3319	0	0	0	0	3	174	0	0	1	0	1	1	0	3	0	1	2	6	0	0	0	0	0	0	0	1	5	1	0	0	1	2	0	0	0	0	10	2	0	1	2	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|76
3329	0	0	18	34	0	6	201	0	0	0	29	2	0	0	0	34	0	0	0	0	0	0	0	0	0	0	35	0	0	0	1	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|81
3338	0	0	0	0	0	0	2	1	0	8	224	1	0	0	0	3	0	0	1	0	4	0	0	0	0	2	0	0	0	6	0	0	1	1	0	0	0	1	2	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
3340	108	0	0	0	0	0	0	0	0	0	0	86	0	0	0	1	0	0	0	0	66	0	42	0	50	0	0	0	30	0	0	0	0	5	0	10	0	1	0	0	202	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|88
3343	16	0	16	0	0	60	2	2	63	15	0	0	2	7	12	0	6	13	0	4	11	1	14	0	8	26	24	4	0	0	6	9	49	0	0	9	255	13	4	0	19	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|82
3360	1	2	0	3	37	0	4	2	29	0	2	2	0	78	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	3	0	0	0	0	50	2	0	13	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|92
3365	0	0	0	12	0	15	2	0	0	11	14	0	18	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	4	0	0	0	0	16	0	37	0	0	12	10	37	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|75
3368	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	102	2	0	0	4	0	0	0	44	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Defluviitaleaceae;Incertae_Sedis;|72
3370	0	0	7	0	0	0	0	0	110	0	0	0	0	3	6	12	0	0	0	5	12	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|85
3373	1	45	0	205	2	1	70	17	3	1	79	5	127	0	44	51	2	0	0	1	274	0	140	0	1	0	891	88	37	0	202	121	0	0	0	0	78	0	0	269	61	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|81
3380	0	0	26	0	0	0	38	0	34	0	0	0	0	0	0	47	0	0	0	29	304	0	17	1	27	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|94
3383	165	30	88	11	3	21	4	99	18	12	9	30	60	114	7	34	76	5	0	17	1	13	0	6	44	19	6	12	9	2	12	101	41	3	0	20	79	0	18	7	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|90
3385	0	0	0	0	0	0	1	0	0	0	0	0	13	0	0	0	0	72	0	0	5	0	28	0	0	221	0	1	0	0	0	0	0	0	233	0	0	0	0	0	0	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|80
3395	59	12	0	0	170	0	130	0	4	1	0	0	12	0	0	0	0	0	8	31	0	14	0	7	0	0	194	0	1	0	0	0	0	0	0	16	22	169	49	0	10	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|82
3404	0	1	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|91
3416	1	2	0	1	22	0	2	2	15	0	2	3	0	28	0	1	9	4	0	3	0	0	1	1	1	1	24	0	2	1	0	2	0	0	0	0	87	28	3	0	14	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;|79
3426	14	27	3	18	0	8	19	21	4	24	4	6	6	33	163	25	27	33	0	13	1	2	2	0	13	49	32	13	89	1	29	13	16	2	0	12	9	0	20	5	2	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Coprococcus;|76
3428	0	1	0	19	0	19	5	0	0	14	16	0	20	0	1	3	0	0	0	0	9	0	2	0	0	0	0	1	9	0	0	0	0	18	0	75	0	0	10	6	47	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|81
3430	1	0	0	205	0	589	1239	0	2	0	1	0	163	3	0	62	2	0	0	0	0	0	0	3	0	1	355	1	1351	0	1	358	1	1	0	0	229	0	710	107	1	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium;|93
3436	0	10	98	0	0	0	2	4	1	14	12	0	0	23	0	0	0	0	2	12	2	9	13	1	6	2	20	5	0	0	4	0	1	0	264	0	1	1	0	0	15	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|70
3443	1	0	0	1	0	0	0	0	179	0	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	7	0	0	2	0	0	0	0	0	0	0	2	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;Klebsiella;|70
3450	23	1	29	22	90	7	5	107	0	42	0	235	0	50	4	5	109	0	27	39	0	6	2	9	30	9	11	3	20	1	4	1	13	1	3	9	9	0	11	4	18	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|81
3459	1	0	2	2	0	52	0	2	2	8	0	0	6	1	1	1	2	16	0	0	8	0	5	1	0	9	46	0	0	0	0	0	0	5	0	0	0	0	0	72	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
3460	45	406	56	6	70	1308	96	45	288	16	167	175	88	889	4	185	244	322	2	75	36	48	26	25	31	77	287	25	169	14	24	386	45	9	310	46	1237	175	186	19	686	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|74
3467	0	0	0	3	0	8	0	0	0	3	10	0	200	0	2	0	0	0	0	0	9	0	4	0	0	0	0	0	3	0	0	0	0	3	0	17	0	0	3	11	5	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|71
3470	115	31	32	11	0	19	98	72	6	86	17	60	8	46	171	166	38	113	0	30	6	30	7	25	330	96	13	18	87	0	18	11	50	1	25	7	5	0	60	31	28	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|91
3472	6	6	4	14	0	10	0	8	1	27	3	31	15	16	0	8	0	12	0	1	6	3	20	1	2	62	23	2	2	0	1	3	0	0	2	0	105	0	5	0	11	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|96
3475	4	0	1	105	1	432	1	1	1	0	3	952	77	0	0	380	0	741	1	0	0	146	0	0	0	2	454	0	600	0	1	463	0	0	1	1	1509	1	614	290	1	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|81
3478	0	2	0	56	2	114	13	1	1	41	62	0	60	0	0	13	0	0	0	0	29	0	8	0	0	0	5	7	11	0	1	0	0	62	0	211	0	0	23	33	202	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|71
3502	53	83	43	6	23	0	50	36	133	82	184	367	2	12	5	19	2	30	165	532	10	479	68	229	234	88	132	47	11	0	88	36	117	0	152	0	11	31	74	56	27	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|92
3504	185	46	104	14	1604	20	56	87	157	23	28	60	77	91	5	31	141	0	3	22	9	108	0	6	77	97	25	20	20	0	14	116	44	3	5	51	94	0	53	17	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|83
3505	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|85
3509	40	22	0	0	0	2	2	0	193	0	0	0	0	0	0	11	0	0	0	0	0	0	160	0	0	0	0	78	31	0	62	0	0	0	6	0	0	0	0	0	0	Bacteria;Tenericutes;Mollicutes;unclassified;unclassified;unclassified;|80
3515	85	29	13	0	3	16	35	113	1	34	0	273	24	18	6	17	0	40	1	233	108	4	6	11	92	64	45	11	18	0	20	34	114	2	3	13	15	17	76	14	21	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|86
3538	133	21	0	0	120	28	6	1	9	0	0	0	0	57	0	67	12	4	0	1	47	1	2	0	1	0	166	2	0	0	13	209	3	1	1	1	214	3	11	0	104	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|85
3539	0	0	0	0	0	9	0	0	104	0	0	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	16	11	0	0	6	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|78
3549	0	0	4	0	3	0	22	2	12	73	4	10	0	1	1	1	0	0	75	40	0	19	0	0	0	26	14	9	0	0	30	12	1	0	0	0	0	0	3	0	2	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|94
3557	4	0	1	0	10	0	2	3	2	9	27	1	2	7	0	1	8	7	4	2	0	14	0	0	4	11	8	0	5	0	4	5	66	0	1	0	6	8	8	5	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|71
3559	22	76	12	48	593	131	141	84	8	55	124	58	41	620	18	20	38	25	3	161	22	61	38	86	79	175	68	30	202	2	53	31	10	4	89	51	97	274	98	8	39	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|82
3560	20	56	222	601	1	80	24	26	489	379	110	178	7	297	51	101	1	39	21	226	318	1164	496	91	356	5	356	29	104	0	18	630	22	0	110	1	91	2	46	10	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|90
3564	0	0	6	0	0	1	1	1	1	1	7	5	1	0	4	0	0	12	96	5	0	0	1	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	1	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|74
3565	203	0	0	0	0	0	0	0	0	74	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|73
3573	0	0	2	3	0	8	0	2	258	0	0	4	0	6	0	0	4	3	0	2	1	4	0	0	4	1	1	0	4	1	1	0	0	1	0	1	1	0	0	11	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
3577	0	0	0	5	5	2	0	1	98	0	1	0	3	4	0	0	4	10	0	0	22	0	0	3	18	3	0	1	1	16	0	0	0	3	4	0	4	1	1	2	1	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified;unclassified;unclassified;|99
3579	47	3	130	9	2	70	17	139	12	2	1	30	9	10	13	9	21	35	4	522	2	3	2	41	27	11	9	29	36	109	41	33	0	22	55	35	22	0	18	13	5	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|82
3582	978	143	646	93	5	271	323	413	231	209	9	484	400	448	4	41	1089	241	2	98	243	67	243	377	474	254	67	103	532	317	76	18	2	48	22	307	141	59	314	54	153	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio;|78
3591	164	7	28	77	12	21	40	29	33	188	132	14	26	132	17	5	26	180	119	670	72	257	22	234	805	10	261	14	18	1616	7	4	175	1	37	8	10	93	38	55	150	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|83
3593	0	0	4	1	18	0	31	0	11	88	2	29	0	1	1	2	0	0	55	54	0	24	0	3	0	26	12	1	0	0	20	10	0	0	0	0	0	0	3	0	2	Bacteria;Verrucomicrobia;Verrucomicrobiae;Verrucomicrobiales;Verrucomicrobiaceae;Akkermansia;|100
3595	66	86	781	7	310	0	16	0	279	3	18	521	1	27	90	75	0	0	0	677	59	1004	332	934	843	3	4	1	45	1	0	4	1115	1	130	88	0	161	239	609	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|94
3613	203	34	132	10	1	32	6	191	42	17	17	49	164	214	8	45	155	9	1	12	1	17	2	6	66	37	10	33	14	0	21	167	52	7	0	32	156	0	36	26	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|83
3616	1	23	2	1034	5	2603	388	2	3	845	1124	2	1514	1	199	43	1	1	4	0	2743	0	768	4	1	12	276	369	881	2	46	13	5	112	2	2616	4	4	328	1890	7	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified;|72
3625	22	110	20	248	1	188	126	257	144	3	8	974	11	1148	11	10	590	73	4	58	54	66	130	16	257	145	39	48	325	183	52	19	2	95	3	222	335	279	200	104	86	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|72
3635	0	1	0	10	0	26	8	0	0	5	7	0	76	0	0	1	0	0	0	0	32	0	9	0	0	0	4	5	8	0	0	0	0	5	0	28	1	0	4	26	6	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
3637	1	14	1	26	0	60	0	1	71	1	1	11	43	1	3	17	42	12	2	31	7	0	15	3	202	112	13	18	39	1	30	2	0	0	3	7	8	54	5	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
3638	12	1	109	2	0	65	0	0	0	1	1	86	3	0	1	0	1	50	2	1	3	7	0	105	8	76	3	2	7	9	1	52	5	5	0	0	26	59	0	1	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|78
3641	3	13	1	0	1	37	16	3	109	1	8	13	7	34	0	17	5	5	0	2	3	0	13	0	1	2	56	0	4	0	5	13	1	0	7	1	59	10	4	1	54	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|73
3646	198	86	53	14	277	30	95	79	36	615	137	64	3	80	16	7	53	113	3	81	8	17	64	70	279	208	168	59	143	0	53	17	588	1	177	149	32	182	148	3	35	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|86
3647	14	1	2	4	0	67	0	55	7	2	0	11	1	0	10	5	0	61	1	107	17	10	8	27	92	16	3	17	13	0	14	115	0	4	177	38	4	2	2	17	9	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|74
3649	5	0	0	1	0	0	0	0	1	0	0	65	0	0	0	0	51	22	0	25	0	14	0	6	41	0	1	19	35	17	18	68	0	0	0	2	25	112	50	0	211	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|97
3651	18	61	0	0	5	2	2	0	2	5	0	6	0	1	0	2	2	2	1	0	0	0	0	0	0	3	19	2	3	0	15	1	0	0	0	8	6	10	1	1	2	Bacteria;Actinobacteria;unclassified;unclassified;unclassified;unclassified;|77
3653	5	3	0	3	11	9	16	6	0	1	6	11	14	13	4	41	2	3	0	19	4	2	19	1	4	15	4	34	21	0	32	0	0	0	0	4	1	4	38	0	3	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|85
3656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|72
3657	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|80
3660	0	0	0	0	1	26	0	195	4	0	1	0	7	1	0	0	20	0	0	32	0	0	0	0	0	0	5	6	0	0	2	22	0	0	1	0	8	0	1	0	5	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Lachnospira;|93
3661	176	132	1523	20	552	1	36	0	741	8	29	1028	0	55	135	175	1	0	0	1357	74	2052	699	1887	1629	1	4	3	125	1	1	4	1893	0	268	173	0	305	371	1051	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|92
3663	0	0	0	0	0	0	0	0	159	0	0	1	0	0	0	0	0	0	0	0	1	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|79
3665	33	20	0	37	0	60	21	12	46	24	0	19	8	19	42	11	0	13	9	19	77	39	40	27	86	32	9	11	5	0	24	29	1	1	0	2	10	0	34	1	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|88
3670	6	2	2	0	2	4	3	2	2	20	7	3	0	3	10	3	1	22	1	19	0	7	4	2	65	6	5	0	5	1	1	1	148	3	4	9	3	5	1	0	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|94
3677	0	2	76	0	11	4	2	3	1	2	2	4	1	16	0	0	0	0	0	4	0	1	3	2	0	2	1	0	1	0	1	1	0	0	4	0	3	107	5	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|88
3680	5	1	54	6	15	48	6	8	98	12	1	1	5	7	9	1	12	93	0	5	34	0	24	3	12	5	26	2	4	0	5	1	29	0	0	23	319	5	16	1	33	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|90
3687	0	0	20	0	0	0	0	0	0	0	422	0	0	3	0	0	2	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Incertae_Sedis;|93
3689	29	1	10	2	0	6	0	17	12	6	0	19	2	31	0	4	132	14	1	0	12	2	14	0	38	0	0	1	20	0	11	5	0	5	0	0	7	0	8	12	97	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
3695	6	0	0	2	13	8	2	2	27	31	0	0	0	5	21	54	93	9	436	10	7	17	10	61	3	3	6	91	20	0	21	4	4	0	358	0	7	0	0	5	29	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|76
3707	0	0	1	1	0	6	8	0	144	0	0	3	0	13	0	0	3	2	0	0	1	6	0	1	0	2	0	0	3	1	0	0	0	5	0	2	2	0	0	6	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|73
3711	0	0	435	12	0	4	1	1	560	11	3	4	0	716	301	0	0	0	2	3	12	35	232	0	7	0	9	1	1	1	0	26	1	0	6	0	4	1	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|75
3732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	2	0	0	26	6	1	0	126	0	1	5	8	0	3	7	0	0	0	4	0	0	2	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|70
3738	139	124	131	60	115	71	532	210	42	50	463	917	20	88	79	28	228	109	331	330	75	27	71	58	292	194	72	32	181	311	15	44	127	9	90	123	112	826	191	35	38	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|76
3741	0	0	0	4	0	7	0	0	0	1	8	0	8	0	0	1	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	14	0	20	0	0	3	3	16	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|97
3744	22	2	0	0	5	5	0	0	0	520	124	0	37	0	0	0	0	0	0	1	2	3	27	0	0	21	0	2	0	0	0	107	2	0	1	0	0	20	0	1018	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;unclassified;unclassified;|72
3749	7	0	5	140	0	1	3	2	1	3	0	1	1	1	0	0	2	2	0	1	0	0	0	4	1	0	0	0	4	2	1	0	0	0	0	1	0	0	3	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|76
3754	6	1	7	5	7	0	6	10	8	3	2	39	1	88	28	5	4	1	3	9	3	3	47	5	14	3	6	1	14	33	5	3	14	0	4	4	5	28	19	0	9	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|83
3756	19	44	15	18	431	12	59	38	354	14	29	32	26	665	1	11	226	25	1	7	5	0	10	3	1	23	34	0	9	43	1	6	31	3	3	10	41	421	17	4	168	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|70
3759	0	0	0	0	0	0	0	1	1	14	4	0	0	2	0	0	0	1	7	355	0	3	2	8	16	2	5	1	0	7	1	1	0	0	2	1	0	0	3	10	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|90
3760	0	32	0	0	0	0	0	0	0	0	51	0	1	156	0	0	0	0	0	1	0	687	0	0	1	0	22	0	1	0	0	0	0	0	0	0	0	0	3	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|85
3773	25	12	30	12	31	27	109	83	13	91	31	34	4	158	28	16	61	31	20	47	44	65	43	11	64	92	5	3	53	0	8	7	0	11	25	27	17	64	34	53	9	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|77
3779	183	58	427	114	120	269	62	252	97	287	7	144	156	68	561	252	98	225	378	424	344	100	97	305	532	127	58	38	215	121	27	199	127	40	107	889	19	20	340	410	90	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|88
3783	23	0	0	8	37	0	7	15	3	0	0	0	4	1	0	294	42	3	0	1	0	30	0	2	0	21	2	10	6	25	53	4	1	1	11	0	9	0	0	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|90
3788	2	0	0	1	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	16	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|99
3801	0	0	0	18	0	5	0	0	25	0	0	0	0	0	15	5	0	0	0	4	1	12	6	2	7	0	53	0	0	0	0	0	0	2	0	71	0	0	17	1	0	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;unclassified;|92
3802	38	2	11	0	46	36	18	1	135	1	62	6	11	7	0	12	144	6	2	4	8	3	2	2	4	19	25	1	12	7	0	5	48	1	25	2	40	204	5	5	51	Bacteria;Firmicutes;Bacilli;unclassified;unclassified;unclassified;|81
3807	138	128	44	0	678	6	198	198	147	342	1279	130	31	355	3	16	491	365	218	68	5	762	5	25	144	623	446	5	116	2	19	356	3180	7	147	62	254	698	200	164	36	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|100
3810	70	48	1	0	0	4	0	25	0	2	119	1	34	66	132	23	0	92	62	174	40	322	82	112	511	1	13	0	0	0	0	2	293	2	1	7	0	30	113	1	63	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|93
3814	15	0	82	0	0	23	0	0	0	0	0	41	0	0	1	2	0	6	0	0	1	3	0	13	3	19	1	0	2	3	0	18	0	2	0	1	7	16	0	0	0	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|74
3817	0	0	2	1	3	0	6	0	4	31	0	4	0	1	3	0	0	0	33	26	0	11	0	1	0	14	1	3	0	59	9	2	0	0	0	0	0	0	1	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
3828	41	8	0	0	173	1	149	0	3	0	0	0	4	0	0	0	0	0	7	43	0	14	1	16	4	0	199	0	0	0	0	0	0	0	0	14	21	133	48	0	3	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|88
3831	9	18	13	18	171	55	52	28	6	20	42	26	13	209	8	6	12	5	0	54	6	34	12	19	55	52	34	10	71	0	18	14	8	3	41	16	34	99	39	1	9	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|86
3832	0	0	0	0	0	0	2	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
3835	305	1016	0	0	69	43	1	0	14	24	0	136	31	22	1	54	44	15	10	6	1	20	1	0	1	15	248	64	7	1	183	15	1	0	2	79	135	173	33	23	15	Bacteria;Actinobacteria;unclassified;unclassified;unclassified;unclassified;|83
3849	21	44	0	0	5	1	2	1	0	2	0	8	0	1	0	2	1	0	0	0	0	0	0	0	0	3	16	3	1	0	5	4	0	0	0	4	8	7	0	1	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|94
3856	1	2	3	2	1	0	16	1	2	3	13	19	0	1	2	0	1	0	65	10	2	0	1	1	5	2	3	1	2	6	0	1	3	0	0	2	2	76	6	0	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
3858	0	0	0	0	19	0	0	0	95	0	0	0	0	2	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
3867	0	23	2	3	0	7	6	4	0	0	21	20	2	36	24	0	0	0	0	4	2	8	1	1	8	15	6	1	14	0	0	0	31	0	227	0	10	6	9	0	5	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|85
3871	2	0	4	11	0	1	0	5	0	19	82	2	1	0	0	2	0	1	0	30	0	4	1	10	1	1	24	5	0	0	40	14	1	0	31	2	2	6	11	3	4	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfovibrionales;Desulfovibrionaceae;Bilophila;|85
3874	0	0	75	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;unclassified;|71
3875	15	30	0	0	0	0	46	0	24	0	0	0	19	0	147	3	0	0	0	77	9	146	26	60	45	24	0	0	10	0	2	0	70	0	0	3	0	0	45	3	28	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Barnesiella;|86
